"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"79","318","318","318","0.8902000188827515","0.8902000188827515","0.8902000188827515","318","318","318","0.8967999815940857","0.8967999815940857","0.8967999815940857","318","318","318","0.8849999904632568","0.8849999904632568","0.8849999904632568","6414","6414","6414","0.76419997215271","0.76419997215271","0.76419997215271","6414","6414","6414","0.8051999807357788","0.8051999807357788","0.8051999807357788","6414","6414","6414","0.8784000277519226","0.8784000277519226","0.8784000277519226","6414","6414","6414","0.8285999894142151","0.8285999894142151","0.8285999894142151","6414","6414","6414","0.7516999840736389","0.7516999840736389","0.7516999840736389","6414","6414","6414","0.7817999720573425","0.7817999720573425","0.7817999720573425","318","318","318","0.8772000074386597","0.8772000074386597","0.8772000074386597","6414","6414","6414","0.8551999926567078","0.8551999926567078","0.8551999926567078","6414","6414","6414","0.8029999732971191","0.8029999732971191","0.8029999732971191"
"80","322","322","322","0.8859999775886536","0.8859999775886536","0.8859999775886536","322","322","322","0.8866999745368958","0.8866999745368958","0.8866999745368958","322","322","322","0.8707000017166138","0.8707000017166138","0.8707000017166138","6494","6494","6494","0.7716000080108643","0.7716000080108643","0.7716000080108643","6494","6494","6494","0.7620999813079834","0.7620999813079834","0.7620999813079834","6494","6494","6494","0.8694000244140625","0.8694000244140625","0.8694000244140625","6494","6494","6494","0.8215000033378601","0.8215000033378601","0.8215000033378601","6494","6494","6494","0.7396000027656555","0.7396000027656555","0.7396000027656555","6494","6494","6494","0.7924000024795532","0.7924000024795532","0.7924000024795532","322","322","322","0.8754000067710876","0.8754000067710876","0.8754000067710876","6494","6494","6494","0.8435999751091003","0.8435999751091003","0.8435999751091003","6494","6494","6494","0.7821000218391418","0.7821000218391418","0.7821000218391418"
"81","326","326","326","0.8942999839782715","0.8942999839782715","0.8942999839782715","326","326","326","0.8942999839782715","0.8942999839782715","0.8942999839782715","326","326","326","0.8865000009536743","0.8865000009536743","0.8865000009536743","6574","6574","6574","0.7985000014305115","0.7985000014305115","0.7985000014305115","6574","6574","6574","0.7781999707221985","0.7781999707221985","0.7781999707221985","6574","6574","6574","0.8521000146865845","0.8521000146865845","0.8521000146865845","6574","6574","6574","0.7738000154495239","0.7738000154495239","0.7738000154495239","6574","6574","6574","0.7631000280380249","0.7631000280380249","0.7631000280380249","6574","6574","6574","0.7835999727249146","0.7835999727249146","0.7835999727249146","326","326","326","0.8835999965667725","0.8835999965667725","0.8835999965667725","6574","6574","6574","0.8402000069618225","0.8402000069618225","0.8402000069618225","6574","6574","6574","0.782800018787384","0.782800018787384","0.782800018787384"
"82","330","330","330","0.8896999955177307","0.8896999955177307","0.8896999955177307","330","330","330","0.8910999894142151","0.8910999894142151","0.8910999894142151","330","330","330","0.8766000270843506","0.8766000270843506","0.8766000270843506","6654","6654","6654","0.784600019454956","0.784600019454956","0.784600019454956","6654","6654","6654","0.777899980545044","0.777899980545044","0.777899980545044","6654","6654","6654","0.8637999892234802","0.8637999892234802","0.8637999892234802","6654","6654","6654","0.8258000016212463","0.8258000016212463","0.8258000016212463","6654","6654","6654","0.7583000063896179","0.7583000063896179","0.7583000063896179","6654","6654","6654","0.8014000058174133","0.8014000058174133","0.8014000058174133","330","330","330","0.8833000063896179","0.8833000063896179","0.8833000063896179","6654","6654","6654","0.8513000011444092","0.8513000011444092","0.8513000011444092","6654","6654","6654","0.8066999912261963","0.8066999912261963","0.8066999912261963"
"83","334","334","334","0.8860999941825867","0.8860999941825867","0.8860999941825867","334","334","334","0.8815000057220459","0.8815000057220459","0.8815000057220459","334","334","334","0.8847000002861023","0.8847000002861023","0.8847000002861023","6734","6734","6734","0.8148000240325928","0.8148000240325928","0.8148000240325928","6734","6734","6734","0.7817000150680542","0.7817000150680542","0.7817000150680542","6734","6734","6734","0.867900013923645","0.867900013923645","0.867900013923645","6734","6734","6734","0.8199999928474426","0.8199999928474426","0.8199999928474426","6734","6734","6734","0.7526000142097473","0.7526000142097473","0.7526000142097473","6734","6734","6734","0.8123999834060669","0.8123999834060669","0.8123999834060669","334","334","334","0.8848000168800354","0.8848000168800354","0.8848000168800354","6734","6734","6734","0.8129000067710876","0.8129000067710876","0.8129000067710876","6734","6734","6734","0.7813000082969666","0.7813000082969666","0.7813000082969666"
"84","338","338","338","0.894599974155426","0.894599974155426","0.894599974155426","338","338","338","0.8914999961853027","0.8914999961853027","0.8914999961853027","338","338","338","0.8871999979019165","0.8871999979019165","0.8871999979019165","6814","6814","6814","0.7868000268936157","0.7868000268936157","0.7868000268936157","6814","6814","6814","0.7915999889373779","0.7915999889373779","0.7915999889373779","6814","6814","6814","0.866599977016449","0.866599977016449","0.866599977016449","6814","6814","6814","0.786300003528595","0.786300003528595","0.786300003528595","6814","6814","6814","0.7150999903678894","0.7150999903678894","0.7150999903678894","6814","6814","6814","0.7967000007629395","0.7967000007629395","0.7967000007629395","338","338","338","0.8870999813079834","0.8870999813079834","0.8870999813079834","6814","6814","6814","0.8471999764442444","0.8471999764442444","0.8471999764442444","6814","6814","6814","0.7822999954223633","0.7822999954223633","0.7822999954223633"
"85","342","342","342","0.8978999853134155","0.8978999853134155","0.8978999853134155","342","342","342","0.8971999883651733","0.8971999883651733","0.8971999883651733","342","342","342","0.8849999904632568","0.8849999904632568","0.8849999904632568","6894","6894","6894","0.7642999887466431","0.7642999887466431","0.7642999887466431","6894","6894","6894","0.7835999727249146","0.7835999727249146","0.7835999727249146","6894","6894","6894","0.8658000230789185","0.8658000230789185","0.8658000230789185","6894","6894","6894","0.7936999797821045","0.7936999797821045","0.7936999797821045","6894","6894","6894","0.728600025177002","0.728600025177002","0.728600025177002","6894","6894","6894","0.7936999797821045","0.7936999797821045","0.7936999797821045","342","342","342","0.880299985408783","0.880299985408783","0.880299985408783","6894","6894","6894","0.8353000283241272","0.8353000283241272","0.8353000283241272","6894","6894","6894","0.774399995803833","0.774399995803833","0.774399995803833"
"86","346","346","346","0.8937000036239624","0.8937000036239624","0.8937000036239624","346","346","346","0.8984000086784363","0.8984000086784363","0.8984000086784363","346","346","346","0.8906000256538391","0.8906000256538391","0.8906000256538391","6974","6974","6974","0.7950999736785889","0.7950999736785889","0.7950999736785889","6974","6974","6974","0.7477999925613403","0.7477999925613403","0.7477999925613403","6974","6974","6974","0.8629999756813049","0.8629999756813049","0.8629999756813049","6974","6974","6974","0.7910000085830688","0.7910000085830688","0.7910000085830688","6974","6974","6974","0.7487999796867371","0.7487999796867371","0.7487999796867371","6974","6974","6974","0.7401000261306763","0.7401000261306763","0.7401000261306763","346","346","346","0.8877000212669373","0.8877000212669373","0.8877000212669373","6974","6974","6974","0.8507000207901001","0.8507000207901001","0.8507000207901001","6974","6974","6974","0.7886000275611877","0.7886000275611877","0.7886000275611877"
"87","350","350","350","0.8955000042915344","0.8955000042915344","0.8955000042915344","350","350","350","0.894599974155426","0.894599974155426","0.894599974155426","350","350","350","0.8889999985694885","0.8889999985694885","0.8889999985694885","7054","7054","7054","0.770799994468689","0.770799994468689","0.770799994468689","7054","7054","7054","0.7946000099182129","0.7946000099182129","0.7946000099182129","7054","7054","7054","0.8761000037193298","0.8761000037193298","0.8761000037193298","7054","7054","7054","0.8284000158309937","0.8284000158309937","0.8284000158309937","7054","7054","7054","0.7692999839782715","0.7692999839782715","0.7692999839782715","7054","7054","7054","0.792900025844574","0.792900025844574","0.792900025844574","350","350","350","0.8794000148773193","0.8794000148773193","0.8794000148773193","7054","7054","7054","0.8564000129699707","0.8564000129699707","0.8564000129699707","7054","7054","7054","0.7986999750137329","0.7986999750137329","0.7986999750137329"
"88","354","354","354","0.8978999853134155","0.8978999853134155","0.8978999853134155","354","354","354","0.900600016117096","0.900600016117096","0.900600016117096","354","354","354","0.8892999887466431","0.8892999887466431","0.8892999887466431","7134","7134","7134","0.7616000175476074","0.7616000175476074","0.7616000175476074","7134","7134","7134","0.7767000198364258","0.7767000198364258","0.7767000198364258","7134","7134","7134","0.8629000186920166","0.8629000186920166","0.8629000186920166","7134","7134","7134","0.8059999942779541","0.8059999942779541","0.8059999942779541","7134","7134","7134","0.7037000060081482","0.7037000060081482","0.7037000060081482","7134","7134","7134","0.7888000011444092","0.7888000011444092","0.7888000011444092","354","354","354","0.8824999928474426","0.8824999928474426","0.8824999928474426","7134","7134","7134","0.8561000227928162","0.8561000227928162","0.8561000227928162","7134","7134","7134","0.7864999771118164","0.7864999771118164","0.7864999771118164"
"89","358","358","358","0.8978000283241272","0.8978000283241272","0.8978000283241272","358","358","358","0.8967000246047974","0.8967000246047974","0.8967000246047974","358","358","358","0.8920999765396118","0.8920999765396118","0.8920999765396118","7216","7216","7216","0.7914000153541565","0.7914000153541565","0.7914000153541565","7216","7216","7216","0.7937999963760376","0.7937999963760376","0.7937999963760376","7216","7216","7216","0.8804000020027161","0.8804000020027161","0.8804000020027161","7216","7216","7216","0.838100016117096","0.838100016117096","0.838100016117096","7216","7216","7216","0.7605999708175659","0.7605999708175659","0.7605999708175659","7216","7216","7216","0.7983999848365784","0.7983999848365784","0.7983999848365784","358","358","358","0.8884999752044678","0.8884999752044678","0.8884999752044678","7216","7216","7216","0.8582000136375427","0.8582000136375427","0.8582000136375427","7216","7216","7216","0.7904999852180481","0.7904999852180481","0.7904999852180481"
"90","362","362","362","0.8938999772071838","0.8938999772071838","0.8938999772071838","362","362","362","0.8925999999046326","0.8925999999046326","0.8925999999046326","362","362","362","0.8927000164985657","0.8927000164985657","0.8927000164985657","7296","7296","7296","0.8011000156402588","0.8011000156402588","0.8011000156402588","7296","7296","7296","0.8055999875068665","0.8055999875068665","0.8055999875068665","7296","7296","7296","0.8762999773025513","0.8762999773025513","0.8762999773025513","7296","7296","7296","0.8215000033378601","0.8215000033378601","0.8215000033378601","7296","7296","7296","0.7705000042915344","0.7705000042915344","0.7705000042915344","7296","7296","7296","0.804099977016449","0.804099977016449","0.804099977016449","362","362","362","0.883899986743927","0.883899986743927","0.883899986743927","7296","7296","7296","0.845300018787384","0.845300018787384","0.845300018787384","7296","7296","7296","0.8001999855041504","0.8001999855041504","0.8001999855041504"
"91","366","366","366","0.8963000178337097","0.8963000178337097","0.8963000178337097","366","366","366","0.8984000086784363","0.8984000086784363","0.8984000086784363","366","366","366","0.892799973487854","0.892799973487854","0.892799973487854","7376","7376","7376","0.8090999722480774","0.8090999722480774","0.8090999722480774","7376","7376","7376","0.7989000082015991","0.7989000082015991","0.7989000082015991","7376","7376","7376","0.8766999840736389","0.8766999840736389","0.8766999840736389","7376","7376","7376","0.8357999920845032","0.8357999920845032","0.8357999920845032","7376","7376","7376","0.7164999842643738","0.7164999842643738","0.7164999842643738","7376","7376","7376","0.8061000108718872","0.8061000108718872","0.8061000108718872","366","366","366","0.8891000151634216","0.8891000151634216","0.8891000151634216","7376","7376","7376","0.8492000102996826","0.8492000102996826","0.8492000102996826","7376","7376","7376","0.7983999848365784","0.7983999848365784","0.7983999848365784"
"92","370","370","370","0.8985000252723694","0.8985000252723694","0.8985000252723694","370","370","370","0.8996999859809875","0.8996999859809875","0.8996999859809875","370","370","370","0.8896999955177307","0.8896999955177307","0.8896999955177307","7456","7456","7456","0.8047000169754028","0.8047000169754028","0.8047000169754028","7456","7456","7456","0.7724999785423279","0.7724999785423279","0.7724999785423279","7456","7456","7456","0.8787999749183655","0.8787999749183655","0.8787999749183655","7456","7456","7456","0.8349000215530396","0.8349000215530396","0.8349000215530396","7456","7456","7456","0.7472000122070312","0.7472000122070312","0.7472000122070312","7456","7456","7456","0.7975999712944031","0.7975999712944031","0.7975999712944031","370","370","370","0.8921999931335449","0.8921999931335449","0.8921999931335449","7456","7456","7456","0.8518999814987183","0.8518999814987183","0.8518999814987183","7456","7456","7456","0.8083000183105469","0.8083000183105469","0.8083000183105469"
"93","374","374","374","0.8988999724388123","0.8988999724388123","0.8988999724388123","374","374","374","0.8973000049591064","0.8973000049591064","0.8973000049591064","374","374","374","0.8919000029563904","0.8919000029563904","0.8919000029563904","7536","7536","7536","0.8054999709129333","0.8054999709129333","0.8054999709129333","7536","7536","7536","0.769599974155426","0.769599974155426","0.769599974155426","7536","7536","7536","0.8770999908447266","0.8770999908447266","0.8770999908447266","7536","7536","7536","0.7972000241279602","0.7972000241279602","0.7972000241279602","7536","7536","7536","0.7350000143051147","0.7350000143051147","0.7350000143051147","7536","7536","7536","0.7649000287055969","0.7649000287055969","0.7649000287055969","374","374","374","0.8907999992370605","0.8907999992370605","0.8907999992370605","7536","7536","7536","0.8450000286102295","0.8450000286102295","0.8450000286102295","7536","7536","7536","0.777899980545044","0.777899980545044","0.777899980545044"
"94","378","378","378","0.900600016117096","0.900600016117096","0.900600016117096","378","378","378","0.9031000137329102","0.9031000137329102","0.9031000137329102","378","378","378","0.8921999931335449","0.8921999931335449","0.8921999931335449","7616","7616","7616","0.8021000027656555","0.8021000027656555","0.8021000027656555","7616","7616","7616","0.7907999753952026","0.7907999753952026","0.7907999753952026","7616","7616","7616","0.8743000030517578","0.8743000030517578","0.8743000030517578","7616","7616","7616","0.8039000034332275","0.8039000034332275","0.8039000034332275","7616","7616","7616","0.7124000191688538","0.7124000191688538","0.7124000191688538","7616","7616","7616","0.7893000245094299","0.7893000245094299","0.7893000245094299","378","378","378","0.8912000060081482","0.8912000060081482","0.8912000060081482","7616","7616","7616","0.8501999974250793","0.8501999974250793","0.8501999974250793","7616","7616","7616","0.7943999767303467","0.7943999767303467","0.7943999767303467"
