"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"84","338","338","338","0.31172192096710205","0.31172192096710205","0.31172192096710205","338","338","338","0.31041598320007324","0.31041598320007324","0.31041598320007324","338","338","338","0.32552745938301086","0.32552745938301086","0.32552745938301086","6814","6814","6814","0.6158979535102844","0.6158979535102844","0.6158979535102844","6814","6814","6814","0.5995509028434753","0.5995509028434753","0.5995509028434753","6814","6814","6814","0.3993357717990875","0.3993357717990875","0.3993357717990875","6814","6814","6814","0.6245245933532715","0.6245245933532715","0.6245245933532715","6814","6814","6814","0.8542037010192871","0.8542037010192871","0.8542037010192871","6814","6814","6814","0.5878597497940063","0.5878597497940063","0.5878597497940063","338","338","338","0.33050182461738586","0.33050182461738586","0.33050182461738586","6814","6814","6814","0.4452698826789856","0.4452698826789856","0.4452698826789856","6814","6814","6814","0.6362015008926392","0.6362015008926392","0.6362015008926392"
"85","342","342","342","0.295291543006897","0.295291543006897","0.295291543006897","342","342","342","0.2981322407722473","0.2981322407722473","0.2981322407722473","342","342","342","0.32578128576278687","0.32578128576278687","0.32578128576278687","6894","6894","6894","0.6872298121452332","0.6872298121452332","0.6872298121452332","6894","6894","6894","0.6286581158638","0.6286581158638","0.6286581158638","6894","6894","6894","0.39696449041366577","0.39696449041366577","0.39696449041366577","6894","6894","6894","0.5649092197418213","0.5649092197418213","0.5649092197418213","6894","6894","6894","0.7922912836074829","0.7922912836074829","0.7922912836074829","6894","6894","6894","0.5810486674308777","0.5810486674308777","0.5810486674308777","342","342","342","0.33962246775627136","0.33962246775627136","0.33962246775627136","6894","6894","6894","0.4613111913204193","0.4613111913204193","0.4613111913204193","6894","6894","6894","0.6460413932800293","0.6460413932800293","0.6460413932800293"
"86","346","346","346","0.30996444821357727","0.30996444821357727","0.30996444821357727","346","346","346","0.29953503608703613","0.29953503608703613","0.29953503608703613","346","346","346","0.31706494092941284","0.31706494092941284","0.31706494092941284","6974","6974","6974","0.5960429310798645","0.5960429310798645","0.5960429310798645","6974","6974","6974","0.7343705892562866","0.7343705892562866","0.7343705892562866","6974","6974","6974","0.40645962953567505","0.40645962953567505","0.40645962953567505","6974","6974","6974","0.5970534086227417","0.5970534086227417","0.5970534086227417","6974","6974","6974","0.7378669381141663","0.7378669381141663","0.7378669381141663","6974","6974","6974","0.7757081985473633","0.7757081985473633","0.7757081985473633","346","346","346","0.33531561493873596","0.33531561493873596","0.33531561493873596","6974","6974","6974","0.4420669376850128","0.4420669376850128","0.4420669376850128","6974","6974","6974","0.6134850978851318","0.6134850978851318","0.6134850978851318"
"87","350","350","350","0.3069410026073456","0.3069410026073456","0.3069410026073456","350","350","350","0.3034032881259918","0.3034032881259918","0.3034032881259918","350","350","350","0.3216257393360138","0.3216257393360138","0.3216257393360138","7054","7054","7054","0.6603081822395325","0.6603081822395325","0.6603081822395325","7054","7054","7054","0.6019986271858215","0.6019986271858215","0.6019986271858215","7054","7054","7054","0.36970701813697815","0.36970701813697815","0.36970701813697815","7054","7054","7054","0.4919114112854004","0.4919114112854004","0.4919114112854004","7054","7054","7054","0.6733778715133667","0.6733778715133667","0.6733778715133667","7054","7054","7054","0.6049326062202454","0.6049326062202454","0.6049326062202454","350","350","350","0.34729209542274475","0.34729209542274475","0.34729209542274475","7054","7054","7054","0.4280577600002289","0.4280577600002289","0.4280577600002289","7054","7054","7054","0.5763073563575745","0.5763073563575745","0.5763073563575745"
"88","354","354","354","0.29892095923423767","0.29892095923423767","0.29892095923423767","354","354","354","0.2876713275909424","0.2876713275909424","0.2876713275909424","354","354","354","0.3195929229259491","0.3195929229259491","0.3195929229259491","7134","7134","7134","0.6884805560112","0.6884805560112","0.6884805560112","7134","7134","7134","0.6492307782173157","0.6492307782173157","0.6492307782173157","7134","7134","7134","0.4069727659225464","0.4069727659225464","0.4069727659225464","7134","7134","7134","0.5628663897514343","0.5628663897514343","0.5628663897514343","7134","7134","7134","0.8391687273979187","0.8391687273979187","0.8391687273979187","7134","7134","7134","0.6020164489746094","0.6020164489746094","0.6020164489746094","354","354","354","0.3316322863101959","0.3316322863101959","0.3316322863101959","7134","7134","7134","0.4284142553806305","0.4284142553806305","0.4284142553806305","7134","7134","7134","0.624202311038971","0.624202311038971","0.624202311038971"
"89","358","358","358","0.2998538911342621","0.2998538911342621","0.2998538911342621","358","358","358","0.3010371923446655","0.3010371923446655","0.3010371923446655","358","358","358","0.3150145411491394","0.3150145411491394","0.3150145411491394","7216","7216","7216","0.5986826419830322","0.5986826419830322","0.5986826419830322","7216","7216","7216","0.5990960001945496","0.5990960001945496","0.5990960001945496","7216","7216","7216","0.35387536883354187","0.35387536883354187","0.35387536883354187","7216","7216","7216","0.46675893664360046","0.46675893664360046","0.46675893664360046","7216","7216","7216","0.711283802986145","0.711283802986145","0.711283802986145","7216","7216","7216","0.5766972899436951","0.5766972899436951","0.5766972899436951","358","358","358","0.32227540016174316","0.32227540016174316","0.32227540016174316","7216","7216","7216","0.40471258759498596","0.40471258759498596","0.40471258759498596","7216","7216","7216","0.601915717124939","0.601915717124939","0.601915717124939"
"90","362","362","362","0.31026211380958557","0.31026211380958557","0.31026211380958557","362","362","362","0.308768630027771","0.308768630027771","0.308768630027771","362","362","362","0.3105648159980774","0.3105648159980774","0.3105648159980774","7296","7296","7296","0.569771409034729","0.569771409034729","0.569771409034729","7296","7296","7296","0.5625412464141846","0.5625412464141846","0.5625412464141846","7296","7296","7296","0.3709445595741272","0.3709445595741272","0.3709445595741272","7296","7296","7296","0.5123724937438965","0.5123724937438965","0.5123724937438965","7296","7296","7296","0.6786348223686218","0.6786348223686218","0.6786348223686218","7296","7296","7296","0.5677837133407593","0.5677837133407593","0.5677837133407593","362","362","362","0.3319184184074402","0.3319184184074402","0.3319184184074402","7296","7296","7296","0.43785274028778076","0.43785274028778076","0.43785274028778076","7296","7296","7296","0.5640113353729248","0.5640113353729248","0.5640113353729248"
"91","366","366","366","0.2954254448413849","0.2954254448413849","0.2954254448413849","366","366","366","0.2931041717529297","0.2931041717529297","0.2931041717529297","366","366","366","0.3076719045639038","0.3076719045639038","0.3076719045639038","7376","7376","7376","0.5617979168891907","0.5617979168891907","0.5617979168891907","7376","7376","7376","0.6019241213798523","0.6019241213798523","0.6019241213798523","7376","7376","7376","0.36802685260772705","0.36802685260772705","0.36802685260772705","7376","7376","7376","0.48013564944267273","0.48013564944267273","0.48013564944267273","7376","7376","7376","0.8572061657905579","0.8572061657905579","0.8572061657905579","7376","7376","7376","0.5667563676834106","0.5667563676834106","0.5667563676834106","366","366","366","0.3120991885662079","0.3120991885662079","0.3120991885662079","7376","7376","7376","0.43339696526527405","0.43339696526527405","0.43339696526527405","7376","7376","7376","0.5686906576156616","0.5686906576156616","0.5686906576156616"
"92","370","370","370","0.29571962356567383","0.29571962356567383","0.29571962356567383","370","370","370","0.29273372888565063","0.29273372888565063","0.29273372888565063","370","370","370","0.3124553859233856","0.3124553859233856","0.3124553859233856","7456","7456","7456","0.5702289342880249","0.5702289342880249","0.5702289342880249","7456","7456","7456","0.6712215542793274","0.6712215542793274","0.6712215542793274","7456","7456","7456","0.36411407589912415","0.36411407589912415","0.36411407589912415","7456","7456","7456","0.4837540090084076","0.4837540090084076","0.4837540090084076","7456","7456","7456","0.7548668384552002","0.7548668384552002","0.7548668384552002","7456","7456","7456","0.5935737490653992","0.5935737490653992","0.5935737490653992","370","370","370","0.30963587760925293","0.30963587760925293","0.30963587760925293","7456","7456","7456","0.4393936097621918","0.4393936097621918","0.4393936097621918","7456","7456","7456","0.5627725124359131","0.5627725124359131","0.5627725124359131"
"93","374","374","374","0.2888936400413513","0.2888936400413513","0.2888936400413513","374","374","374","0.29592105746269226","0.29592105746269226","0.29592105746269226","374","374","374","0.3087589144706726","0.3087589144706726","0.3087589144706726","7536","7536","7536","0.5725866556167603","0.5725866556167603","0.5725866556167603","7536","7536","7536","0.6510910987854004","0.6510910987854004","0.6510910987854004","7536","7536","7536","0.37870606780052185","0.37870606780052185","0.37870606780052185","7536","7536","7536","0.5888941287994385","0.5888941287994385","0.5888941287994385","7536","7536","7536","0.7674671411514282","0.7674671411514282","0.7674671411514282","7536","7536","7536","0.7121937274932861","0.7121937274932861","0.7121937274932861","374","374","374","0.3113239109516144","0.3113239109516144","0.3113239109516144","7536","7536","7536","0.447810560464859","0.447810560464859","0.447810560464859","7536","7536","7536","0.6602115035057068","0.6602115035057068","0.6602115035057068"
"94","378","378","378","0.29033559560775757","0.29033559560775757","0.29033559560775757","378","378","378","0.2848166823387146","0.2848166823387146","0.2848166823387146","378","378","378","0.3110547959804535","0.3110547959804535","0.3110547959804535","7616","7616","7616","0.5642778873443604","0.5642778873443604","0.5642778873443604","7616","7616","7616","0.6063786149024963","0.6063786149024963","0.6063786149024963","7616","7616","7616","0.37357568740844727","0.37357568740844727","0.37357568740844727","7616","7616","7616","0.5513029098510742","0.5513029098510742","0.5513029098510742","7616","7616","7616","0.8690462708473206","0.8690462708473206","0.8690462708473206","7616","7616","7616","0.6294898390769958","0.6294898390769958","0.6294898390769958","378","378","378","0.3117777407169342","0.3117777407169342","0.3117777407169342","7616","7616","7616","0.41639286279678345","0.41639286279678345","0.41639286279678345","7616","7616","7616","0.603716254234314","0.603716254234314","0.603716254234314"
"95","382","382","382","0.29053205251693726","0.29053205251693726","0.29053205251693726","382","382","382","0.2988603711128235","0.2988603711128235","0.2988603711128235","382","382","382","0.3037223517894745","0.3037223517894745","0.3037223517894745","7696","7696","7696","0.5300683379173279","0.5300683379173279","0.5300683379173279","7696","7696","7696","0.5541000366210938","0.5541000366210938","0.5541000366210938","7696","7696","7696","0.3581794500350952","0.3581794500350952","0.3581794500350952","7696","7696","7696","0.4848291575908661","0.4848291575908661","0.4848291575908661","7696","7696","7696","0.6339836716651917","0.6339836716651917","0.6339836716651917","7696","7696","7696","0.5344666242599487","0.5344666242599487","0.5344666242599487","382","382","382","0.312452107667923","0.312452107667923","0.312452107667923","7696","7696","7696","0.39218467473983765","0.39218467473983765","0.39218467473983765","7696","7696","7696","0.5825566649436951","0.5825566649436951","0.5825566649436951"
"96","386","386","386","0.3005383014678955","0.3005383014678955","0.3005383014678955","386","386","386","0.2862420082092285","0.2862420082092285","0.2862420082092285","386","386","386","0.3005479872226715","0.3005479872226715","0.3005479872226715","7776","7776","7776","0.6028093099594116","0.6028093099594116","0.6028093099594116","7776","7776","7776","0.5537427663803101","0.5537427663803101","0.5537427663803101","7776","7776","7776","0.37283799052238464","0.37283799052238464","0.37283799052238464","7776","7776","7776","0.5025625228881836","0.5025625228881836","0.5025625228881836","7776","7776","7776","0.7007793188095093","0.7007793188095093","0.7007793188095093","7776","7776","7776","0.5269163846969604","0.5269163846969604","0.5269163846969604","386","386","386","0.30307984352111816","0.30307984352111816","0.30307984352111816","7776","7776","7776","0.4370081126689911","0.4370081126689911","0.4370081126689911","7776","7776","7776","0.5203791260719299","0.5203791260719299","0.5203791260719299"
"97","390","390","390","0.311857670545578","0.311857670545578","0.311857670545578","390","390","390","0.29068201780319214","0.29068201780319214","0.29068201780319214","390","390","390","0.30696189403533936","0.30696189403533936","0.30696189403533936","7856","7856","7856","0.5966219902038574","0.5966219902038574","0.5966219902038574","7856","7856","7856","0.6479787230491638","0.6479787230491638","0.6479787230491638","7856","7856","7856","0.35885486006736755","0.35885486006736755","0.35885486006736755","7856","7856","7856","0.4795413613319397","0.4795413613319397","0.4795413613319397","7856","7856","7856","0.7963687777519226","0.7963687777519226","0.7963687777519226","7856","7856","7856","0.5687490701675415","0.5687490701675415","0.5687490701675415","390","390","390","0.3050942122936249","0.3050942122936249","0.3050942122936249","7856","7856","7856","0.4322678744792938","0.4322678744792938","0.4322678744792938","7856","7856","7856","0.5931810140609741","0.5931810140609741","0.5931810140609741"
"98","394","394","394","0.2899259626865387","0.2899259626865387","0.2899259626865387","394","394","394","0.2796352803707123","0.2796352803707123","0.2796352803707123","394","394","394","0.29681396484375","0.29681396484375","0.29681396484375","7936","7936","7936","0.5112460851669312","0.5112460851669312","0.5112460851669312","7936","7936","7936","0.5832868218421936","0.5832868218421936","0.5832868218421936","7936","7936","7936","0.3631230294704437","0.3631230294704437","0.3631230294704437","7936","7936","7936","0.5673298239707947","0.5673298239707947","0.5673298239707947","7936","7936","7936","0.8114871382713318","0.8114871382713318","0.8114871382713318","7936","7936","7936","0.5583875775337219","0.5583875775337219","0.5583875775337219","394","394","394","0.3013981878757477","0.3013981878757477","0.3013981878757477","7936","7936","7936","0.4028080403804779","0.4028080403804779","0.4028080403804779","7936","7936","7936","0.556499719619751","0.556499719619751","0.556499719619751"
